user_id,item_id,score
1,23391,1.0
1,44768,1.0
1,1813,0.0
1,1867,0.0
1,47991,0.0
1,2133,1.0
1,182906,1.0
1,3514,0.0
1,2991,0.33
1,16684,0.0
1,2750,1.0
1,3979,0.0
1,25908,0.0
1,2760,1.0
1,168347,0.0
1,3706,1.0
1,168351,0.0
1,2615,0.0
1,7888,1.0
1,7437,0.0
1,22984,0.0
1,48084,0.0
1,3378,0.0
1,4882,0.0
1,257127,0.0
1,25953,0.0
1,70863,0.0
1,2068,1.0
1,2684,1.0
1,3381,0.0
1,2111,0.0
1,3664,0.0
1,48302,0.0
1,4086,0.0
1,168339,1.0
1,2279,0.0
1,4717,0.0
1,2248,1.0
1,7900,1.0
1,5271,1.0
1,5475,1.0
1,24612,0.0
1,1973,0.0
1,22255,0.0
1,22939,0.0
1,70564,1.0
1,5179,0.0
1,5939,0.0
1,20955,1.0
1,5169,0.0
1,25043,0.0
1,3422,0.0
1,21557,0.0
1,20960,0.0
1,39902,0.0
1,70570,0.0
1,7594,0.0
1,168331,0.0
1,47702,1.0
1,22936,1.0
1,26392,0.0
1,5594,0.0
1,23441,0.0
1,7250,0.0
1,168336,1.0
1,17396,1.0
1,29529,1.0
1,3433,0.0
1,3013,0.0
1,22718,0.0
1,7769,0.0
1,47673,1.0
1,3988,0.0
1,47655,0.0
1,47695,0.0
1,70876,0.0
1,2661,1.0
1,7018,1.0
1,5120,0.0
1,47537,1.0
1,5863,0.0
1,22048,0.0
1,4807,0.0
1,4103,0.0
1,70579,0.0
1,22607,0.0
1,4837,0.0
1,3926,0.0
1,3345,0.0
1,257065,0.0
1,2374,0.0
1,47984,0.0
1,3122,0.0
1,1899,0.0
1,5603,1.0
1,22876,0.0
1,22912,0.0
1,5935,0.0
1,3981,0.0
1,2506,0.0
1,7780,0.0
1,5145,1.0
1,47438,0.0
1,39685,0.0
1,5181,0.0
1,70875,0.0
1,4276,0.0
1,5705,0.0
1,3684,1.0
1,2210,0.0
1,4094,0.0
1,5949,0.0
1,23149,0.0
1,3062,0.0
1,5313,0.0
1,3760,1.0
1,6535,0.0
1,5356,0.0
1,5803,0.0
1,1848,0.67
1,24701,0.0
1,23766,0.0
1,70868,1.0
1,39991,1.0
1,7377,0.0
1,2102,1.0
1,4705,0.0
1,2272,1.0
1,1960,0.0
1,46744,1.0
1,22763,0.0
1,3970,0.0
1,3821,1.0
1,2665,0.0
1,22436,0.0
1,36699,1.0
1,22769,1.0
1,21007,0.0
1,67570,0.0
1,23038,1.0
1,5448,0.0
1,48124,0.0
1,7698,0.0
1,5877,0.0
1,22760,1.0
1,70894,1.0
1,3898,0.0
1,68047,0.0
1,3995,0.0
1,47465,0.0
1,7600,0.0
1,26071,0.0
1,47724,0.0
1,5391,0.0
1,3532,0.0
