user_id,item_id,score
1,2555,1.0
1,3005,1.0
1,55,0.0
1,86,0.0
1,3336,0.0
1,227,1.0
1,3646,1.0
1,905,0.0
1,663,1.0
1,2071,0.0
1,549,1.0
1,1143,0.0
1,2687,0.0
1,556,1.0
1,3633,0.0
1,1006,1.0
1,3636,0.0
1,482,0.0
1,1965,1.0
1,1874,0.0
1,2520,0.0
1,3392,0.0
1,839,0.0
1,1345,0.0
1,3666,0.0
1,2695,0.0
1,3577,0.0
1,193,1.0
1,512,1.0
1,842,0.0
1,214,0.0
1,983,0.0
1,3474,0.0
1,1201,0.0
1,3625,1.0
1,302,0.0
1,1310,0.0
1,285,1.0
1,1966,1.0
1,1492,1.0
1,1557,1.0
1,2620,0.0
1,144,0.0
1,2259,0.0
1,2495,0.0
1,3510,1.0
1,1453,0.0
1,1683,0.0
1,2179,1.0
1,1448,0.0
1,2648,0.0
1,861,0.0
1,2232,0.0
1,2181,0.0
1,2917,0.0
1,3515,0.0
1,1893,0.0
1,3617,0.0
1,3201,1.0
1,2494,1.0
1,2705,0.0
1,1582,0.0
1,2560,0.0
1,1824,0.0
1,3622,1.0
1,2092,1.0
1,2768,1.0
1,867,0.0
1,675,0.0
1,2430,0.0
1,1932,0.0
1,3175,1.0
1,1150,0.0
1,3163,0.0
1,3195,0.0
1,3589,0.0
1,499,1.0
1,1814,1.0
1,1413,0.0
1,3128,1.0
1,1661,0.0
1,2244,0.0
1,1327,0.0
1,1211,0.0
1,3524,0.0
1,2356,0.0
1,1336,0.0
1,1117,0.0
1,825,0.0
1,3661,0.0
1,352,0.0
1,3329,0.0
1,727,0.0
1,103,0.0
1,1589,1.0
1,2462,0.0
1,2479,0.0
1,1680,0.0
1,1145,0.0
1,425,0.0
1,1937,0.0
1,1430,1.0
1,3061,0.0
1,2852,0.0
1,1454,0.0
1,3588,0.0
1,1259,0.0
1,1611,0.0
1,993,1.0
1,266,0.0
1,1207,0.0
1,1686,0.0
1,2541,0.0
1,698,0.0
1,1509,0.0
1,1034,1.0
1,1766,0.0
1,1512,0.0
1,1643,0.0
1,74,1.0
1,2624,0.0
1,2577,0.0
1,3581,1.0
1,2962,1.0
1,1858,0.0
1,207,1.0
1,1307,0.0
1,296,1.0
1,139,0.0
1,3026,1.0
1,2448,0.0
1,1140,0.0
1,1061,1.0
1,503,0.0
1,2317,0.0
1,2806,1.0
1,2451,1.0
1,2194,0.0
1,3477,0.0
1,2537,1.0
1,1547,0.0
1,3411,0.0
1,1927,0.0
1,1668,0.0
1,2446,1.0
1,3601,1.0
1,1103,0.0
1,3487,0.0
1,1155,0.0
1,3079,0.0
1,1897,0.0
1,2700,0.0
1,3218,0.0
1,1518,0.0
1,915,0.0
1,598,0.0
1,1218,0.0
1,267,1.0
1,2934,1.0
1,3236,0.0
1,3559,0.0
1,3264,1.0
1,768,0.0
1,7,0.0
1,3471,1.0
1,3346,0.0
1,483,0.0
1,621,0.0
1,1533,0.0
1,2363,0.0
1,1733,1.0
1,2999,1.0
1,3331,0.0
1,3421,1.0
1,261,0.0
1,3078,1.0
1,3626,0.0
1,2863,1.0
1,697,0.0
1,3338,0.0
1,1496,1.0
1,902,0.0
1,1100,1.0
1,2239,1.0
1,741,0.0
1,604,1.0
1,251,0.0
1,2097,1.0
1,3343,0.0
1,3099,1.0
1,1325,0.0
1,3382,1.0
1,451,0.0
1,324,0.0
1,447,0.0
1,1302,0.0
1,3088,0.0
1,2488,1.0
1,1419,1.0
1,3342,0.0
1,3166,0.0
1,415,0.0
1,3045,1.0
1,1884,0.0
1,2763,1.0
1,2168,0.0
1,3089,1.0
1,3050,0.0
